asset_id,attack,severity,oqi,target_oqi,predicted_attack,confidence,low_quality_patches,low_patch_centers
B359291501601063A0,hole,0.10000000149011612,71.38408660888672,77.03205108642578,hole,0.9997379183769226,12;7;6,"[[-0.0573900006711483, 0.4110499918460846, -0.02573000080883503], [-0.006719999946653843, -0.3181999921798706, 0.039329998195171356], [-0.04047999903559685, 0.35284000635147095, -0.022509999573230743]]"
B359291501601063A0,hole,0.20000000298023224,71.21125793457031,73.37535095214844,hole,0.9999521970748901,14;6;11,"[[0.02882000058889389, 0.38203001022338867, -0.04795999825000763], [-0.04067999869585037, 0.37803998589515686, -0.034049998968839645], [-0.06584999710321426, 0.4153200089931488, -0.05730000138282776]]"
B359291501601063A0,retriangulate,0.5,53.33991241455078,58.575950622558594,retriangulate,0.9999570846557617,8;4;10,"[[-0.07021000236272812, 0.4068799912929535, -0.05339000001549721], [-0.04713999852538109, -0.19053000211715698, -0.029179999604821205], [-0.050930000841617584, -0.356330007314682, 0.01988999918103218]]"
B359291501601063A0,jpeg50,0.5,72.04036712646484,73.49822235107422,jpeg50,0.999982476234436,7;9;0,"[[-0.010649999603629112, -0.3243100047111511, 0.03892999887466431], [-0.03928999975323677, 0.40900999307632446, -0.06176000088453293], [-0.03449999913573265, -0.3455300033092499, 0.005489999894052744]]"
B359291501601063A0,blur1.5,0.5,65.838134765625,70.6009750366211,blur1.5,0.9993305206298828,7;9;0,"[[-0.010649999603629112, -0.3243100047111511, 0.03892999887466431], [-0.03928999975323677, 0.40900999307632446, -0.06176000088453293], [-0.03449999913573265, -0.3455300033092499, 0.005489999894052744]]"
B359291501601063A0,brightness0.55,0.44999998807907104,32.48272705078125,36.726802825927734,brightness0.55,0.999935507774353,7;9;0,"[[-0.010649999603629112, -0.3243100047111511, 0.03892999887466431], [-0.03928999975323677, 0.40900999307632446, -0.06176000088453293], [-0.03449999913573265, -0.3455300033092499, 0.005489999894052744]]"
B359291501601063A0,downsample32,0.6666666865348816,55.80907440185547,61.99671173095703,downsample32,0.9995319843292236,7;9;0,"[[-0.010649999603629112, -0.3243100047111511, 0.03892999887466431], [-0.03928999975323677, 0.40900999307632446, -0.06176000088453293], [-0.03449999913573265, -0.3455300033092499, 0.005489999894052744]]"
B359291501601063A0,occlusion20,0.20000000298023224,80.52385711669922,71.8610610961914,occlusion20,0.9999372959136963,7;9;0,"[[-0.010649999603629112, -0.3243100047111511, 0.03892999887466431], [-0.03928999975323677, 0.40900999307632446, -0.06176000088453293], [-0.03449999913573265, -0.3455300033092499, 0.005489999894052744]]"
B359291501601063A0,background_shift,0.5,73.65193176269531,75.0,background_shift,0.9999516010284424,7;9;0,"[[-0.010649999603629112, -0.3243100047111511, 0.03892999887466431], [-0.03928999975323677, 0.40900999307632446, -0.06176000088453293], [-0.03449999913573265, -0.3455300033092499, 0.005489999894052744]]"
B359291501601063A0,camera_jitter12,0.5,74.63404846191406,75.0,camera_jitter12,0.999933123588562,7;9;0,"[[-0.010649999603629112, -0.3243100047111511, 0.03892999887466431], [-0.03928999975323677, 0.40900999307632446, -0.06176000088453293], [-0.03449999913573265, -0.3455300033092499, 0.005489999894052744]]"
B359591520401063A0,connected_crop,0.20000000298023224,68.82942962646484,66.7497787475586,hole,0.9994553923606873,12;1;0,"[[0.03616999834775925, 0.24943000078201294, 0.10931000113487244], [0.006020000204443932, 0.3391200006008148, 0.09246999770402908], [0.04617999866604805, -0.22821000218391418, 0.017810000106692314]]"
B359591520401063A0,connected_crop,0.4000000059604645,45.84563446044922,34.67258834838867,connected_crop,0.9999470710754395,5;8;4,"[[0.03711000084877014, 0.2559199929237366, 0.08263000100851059], [0.029430000111460686, 0.35179999470710754, 0.057009998708963394], [0.003100000089034438, 0.32951000332832336, -0.07326000183820724]]"
B359591520401063A0,hole,0.10000000149011612,68.70542907714844,71.11494445800781,hole,0.9999539852142334,12;11;7,"[[0.060440000146627426, 0.26848000288009644, 0.11209999769926071], [0.01013999991118908, 0.3295400142669678, -0.020980000495910645], [0.16312000155448914, 0.3269299864768982, -0.016019999980926514]]"
B359591520401063A0,hole,0.20000000298023224,59.49312973022461,57.37812423706055,hole,0.9999692440032959,5;12;15,"[[0.09668999910354614, -0.22131000459194183, 0.08038000017404556], [0.1798200011253357, 0.24535000324249268, 0.03779999911785126], [0.18283000588417053, 0.268449991941452, 0.06808999925851822]]"
B359591520401063A0,retriangulate,0.5,51.585025787353516,52.164222717285156,retriangulate,0.9999644756317139,1;4;8,"[[0.1925099939107895, 0.33013999462127686, 0.012670000083744526], [0.0589900016784668, -0.2523899972438812, -0.04092999920248985], [0.023639999330043793, 0.3090899884700775, -0.07055000215768814]]"
B359591520401063A0,jpeg50,0.5,73.52505493164062,72.86720275878906,jpeg50,0.9999935626983643,1;7;12,"[[0.0239499993622303, 0.34064000844955444, 0.10248000174760818], [0.16312000155448914, 0.3269299864768982, -0.016019999980926514], [0.06080999970436096, 0.26556000113487244, 0.10887999832630157]]"
B359591520401063A0,blur1.5,0.5,65.97391510009766,69.12227630615234,blur1.5,0.9998940229415894,1;7;12,"[[0.0239499993622303, 0.34064000844955444, 0.10248000174760818], [0.16312000155448914, 0.3269299864768982, -0.016019999980926514], [0.06080999970436096, 0.26556000113487244, 0.10887999832630157]]"
B359591520401063A0,brightness0.55,0.44999998807907104,33.631587982177734,40.169639587402344,brightness0.55,0.9999459981918335,1;7;12,"[[0.0239499993622303, 0.34064000844955444, 0.10248000174760818], [0.16312000155448914, 0.3269299864768982, -0.016019999980926514], [0.06080999970436096, 0.26556000113487244, 0.10887999832630157]]"
B359591520401063A0,downsample32,0.6666666865348816,55.589263916015625,60.586212158203125,downsample32,0.9994041919708252,1;7;12,"[[0.0239499993622303, 0.34064000844955444, 0.10248000174760818], [0.16312000155448914, 0.3269299864768982, -0.016019999980926514], [0.06080999970436096, 0.26556000113487244, 0.10887999832630157]]"
B359591520401063A0,occlusion20,0.20000000298023224,83.19961547851562,80.76400756835938,occlusion20,0.9999332427978516,1;7;12,"[[0.0239499993622303, 0.34064000844955444, 0.10248000174760818], [0.16312000155448914, 0.3269299864768982, -0.016019999980926514], [0.06080999970436096, 0.26556000113487244, 0.10887999832630157]]"
B359591520401063A0,background_shift,0.5,73.9301528930664,75.0,background_shift,0.9999802112579346,1;7;12,"[[0.0239499993622303, 0.34064000844955444, 0.10248000174760818], [0.16312000155448914, 0.3269299864768982, -0.016019999980926514], [0.06080999970436096, 0.26556000113487244, 0.10887999832630157]]"
B359591520401063A0,camera_jitter12,0.5,74.87178802490234,75.0,camera_jitter12,0.999969482421875,1;7;12,"[[0.0239499993622303, 0.34064000844955444, 0.10248000174760818], [0.16312000155448914, 0.3269299864768982, -0.016019999980926514], [0.06080999970436096, 0.26556000113487244, 0.10887999832630157]]"
B359651553202063A0,connected_crop,0.20000000298023224,59.42137145996094,74.19355773925781,connected_crop,0.9991117119789124,0;9;12,"[[0.3284800052642822, 0.012149999849498272, 0.004660000093281269], [0.33882999420166016, 0.013790000230073929, -0.026350000873208046], [0.33928000926971436, 0.008919999934732914, -0.060120001435279846]]"
B359651553202063A0,connected_crop,0.4000000059604645,56.178260803222656,43.80305862426758,connected_crop,0.9999536275863647,0;12;9,"[[0.2943800091743469, -0.004519999958574772, -0.0856499969959259], [0.2943800091743469, -0.004519999958574772, -0.0856499969959259], [0.2943800091743469, -0.002959999954327941, -0.0856499969959259]]"
B359651553202063A0,hole,0.10000000149011612,58.87221145629883,79.40678405761719,connected_crop,0.9918272495269775,0;9;12,"[[0.3284800052642822, 0.012149999849498272, 0.004660000093281269], [0.33882999420166016, 0.013790000230073929, -0.026350000873208046], [0.33928000926971436, 0.008919999934732914, -0.060120001435279846]]"
B359651553202063A0,hole,0.20000000298023224,56.4673957824707,74.54733276367188,connected_crop,0.9976972937583923,0;9;12,"[[0.3284800052642822, 0.012149999849498272, 0.004660000093281269], [0.33882999420166016, 0.013790000230073929, -0.026350000873208046], [0.33928000926971436, 0.008919999934732914, -0.060120001435279846]]"
B359651553202063A0,retriangulate,0.5,53.066802978515625,61.310123443603516,retriangulate,0.9967305660247803,12;9;3,"[[0.035179998725652695, 0.021880000829696655, 0.136570006608963], [-0.008139999583363533, 0.03564000129699707, -0.020549999549984932], [-0.13085000216960907, 0.023150000721216202, 0.153779998421669]]"
B359651553202063A0,jpeg50,0.5,73.2497787475586,71.50774383544922,jpeg50,0.9992565512657166,0;9;12,"[[0.3284800052642822, 0.012149999849498272, 0.004660000093281269], [0.33882999420166016, 0.013790000230073929, -0.026350000873208046], [0.33928000926971436, 0.008919999934732914, -0.060120001435279846]]"
B359651553202063A0,blur1.5,0.5,60.32646942138672,68.28619384765625,downsample32,0.9265010356903076,0;9;12,"[[0.3284800052642822, 0.012149999849498272, 0.004660000093281269], [0.33882999420166016, 0.013790000230073929, -0.026350000873208046], [0.33928000926971436, 0.008919999934732914, -0.060120001435279846]]"
B359651553202063A0,brightness0.55,0.44999998807907104,32.756507873535156,35.82444763183594,brightness0.55,0.9998001456260681,0;9;12,"[[0.3284800052642822, 0.012149999849498272, 0.004660000093281269], [0.33882999420166016, 0.013790000230073929, -0.026350000873208046], [0.33928000926971436, 0.008919999934732914, -0.060120001435279846]]"
B359651553202063A0,downsample32,0.6666666865348816,56.118919372558594,59.79158401489258,downsample32,0.9992745518684387,0;9;12,"[[0.3284800052642822, 0.012149999849498272, 0.004660000093281269], [0.33882999420166016, 0.013790000230073929, -0.026350000873208046], [0.33928000926971436, 0.008919999934732914, -0.060120001435279846]]"
B359651553202063A0,occlusion20,0.20000000298023224,79.96292877197266,73.91026306152344,occlusion20,0.9996009469032288,0;9;12,"[[0.3284800052642822, 0.012149999849498272, 0.004660000093281269], [0.33882999420166016, 0.013790000230073929, -0.026350000873208046], [0.33928000926971436, 0.008919999934732914, -0.060120001435279846]]"
B359651553202063A0,background_shift,0.5,73.3446044921875,75.0,background_shift,0.999208390712738,0;9;12,"[[0.3284800052642822, 0.012149999849498272, 0.004660000093281269], [0.33882999420166016, 0.013790000230073929, -0.026350000873208046], [0.33928000926971436, 0.008919999934732914, -0.060120001435279846]]"
B359651553202063A0,camera_jitter12,0.5,75.25259399414062,75.0,camera_jitter12,0.9881519675254822,0;9;12,"[[0.3284800052642822, 0.012149999849498272, 0.004660000093281269], [0.33882999420166016, 0.013790000230073929, -0.026350000873208046], [0.33928000926971436, 0.008919999934732914, -0.060120001435279846]]"
B359851535601063A0,connected_crop,0.20000000298023224,54.210411071777344,65.74207305908203,connected_crop,0.9999605417251587,13;12;7,"[[0.08833999931812286, 0.42364999651908875, -0.021950000897049904], [-0.07231999933719635, 0.4284299910068512, 0.018130000680685043], [-0.05834000185132027, 0.3834100067615509, -0.06870999932289124]]"
B359851535601063A0,connected_crop,0.4000000059604645,54.6152229309082,56.91937255859375,connected_crop,0.9999788999557495,5;12;1,"[[0.06651999801397324, 0.3970099985599518, -0.07686000317335129], [0.06539999693632126, 0.4372999966144562, 0.008050000295042992], [-0.03847000002861023, 0.454010009765625, 0.031099999323487282]]"
B359851535601063A0,hole,0.10000000149011612,57.89420700073242,76.67237091064453,connected_crop,0.9999485015869141,5;8;15,"[[0.05631000176072121, 0.3868100047111511, -0.08852999657392502], [-0.08511999994516373, 0.4121200144290924, -0.03954000025987625], [-0.02483000047504902, 0.36699000000953674, -0.08733999729156494]]"
B359851535601063A0,hole,0.20000000298023224,55.86764907836914,66.34141540527344,connected_crop,0.999977707862854,1;4;10,"[[-0.019659999758005142, 0.4744099974632263, 0.06627000123262405], [0.039489999413490295, 0.3900899887084961, -0.08928000181913376], [-0.05544000118970871, 0.37031999230384827, -0.08536999672651291]]"
B359851535601063A0,retriangulate,0.5,52.911067962646484,57.89455032348633,retriangulate,0.9999727010726929,7;1;9,"[[-0.09410999715328217, 0.4244900047779083, -0.06128000095486641], [0.042249999940395355, 0.4667600095272064, 0.05785999819636345], [0.041930001229047775, -0.1002499982714653, -0.013220000080764294]]"
B359851535601063A0,jpeg50,0.5,71.65139770507812,73.38078308105469,jpeg50,0.987269401550293,6;9;4,"[[-0.06244000047445297, 0.3854700028896332, -0.07548999786376953], [0.08218999952077866, 0.41152000427246094, -0.07558999955654144], [0.04659000039100647, -0.44001999497413635, -0.08049000054597855]]"
B359851535601063A0,blur1.5,0.5,61.32215118408203,70.48487091064453,blur1.5,0.72835373878479,6;9;4,"[[-0.06244000047445297, 0.3854700028896332, -0.07548999786376953], [0.08218999952077866, 0.41152000427246094, -0.07558999955654144], [0.04659000039100647, -0.44001999497413635, -0.08049000054597855]]"
B359851535601063A0,brightness0.55,0.44999998807907104,32.74949264526367,36.627017974853516,brightness0.55,0.9982253909111023,6;9;4,"[[-0.06244000047445297, 0.3854700028896332, -0.07548999786376953], [0.08218999952077866, 0.41152000427246094, -0.07558999955654144], [0.04659000039100647, -0.44001999497413635, -0.08049000054597855]]"
B359851535601063A0,downsample32,0.6666666865348816,55.7426872253418,61.78873825073242,downsample32,0.9969323873519897,6;9;4,"[[-0.06244000047445297, 0.3854700028896332, -0.07548999786376953], [0.08218999952077866, 0.41152000427246094, -0.07558999955654144], [0.04659000039100647, -0.44001999497413635, -0.08049000054597855]]"
B359851535601063A0,occlusion20,0.20000000298023224,74.44963073730469,72.53348541259766,occlusion20,0.9947698712348938,6;9;4,"[[-0.06244000047445297, 0.3854700028896332, -0.07548999786376953], [0.08218999952077866, 0.41152000427246094, -0.07558999955654144], [0.04659000039100647, -0.44001999497413635, -0.08049000054597855]]"
B359851535601063A0,background_shift,0.5,73.2817153930664,75.0,background_shift,0.9841692447662354,6;9;4,"[[-0.06244000047445297, 0.3854700028896332, -0.07548999786376953], [0.08218999952077866, 0.41152000427246094, -0.07558999955654144], [0.04659000039100647, -0.44001999497413635, -0.08049000054597855]]"
B359851535601063A0,camera_jitter12,0.5,73.6507568359375,75.0,camera_jitter12,0.9969413876533508,6;9;4,"[[-0.06244000047445297, 0.3854700028896332, -0.07548999786376953], [0.08218999952077866, 0.41152000427246094, -0.07558999955654144], [0.04659000039100647, -0.44001999497413635, -0.08049000054597855]]"
B359901504801063A0,connected_crop,0.20000000298023224,47.196380615234375,70.17273712158203,connected_crop,0.9999277591705322,14;6;2,"[[0.03009999915957451, -0.3062399923801422, -0.10764999687671661], [0.011869999580085278, -0.3105199933052063, -0.09791000187397003], [0.021069999784231186, -0.27487000823020935, -0.1683100014925003]]"
B359901504801063A0,connected_crop,0.4000000059604645,52.8178825378418,57.09034729003906,connected_crop,0.9987004995346069,15;0;5,"[[0.009739999659359455, -0.3089599907398224, 0.005779999773949385], [0.014290000312030315, -0.27911999821662903, -0.03209000080823898], [0.008050000295042992, 0.34610000252723694, 0.014000000432133675]]"
B359901504801063A0,hole,0.10000000149011612,57.4848518371582,72.71145629882812,connected_crop,0.905573308467865,14;6;0,"[[0.025800000876188278, -0.31777000427246094, -0.11947999894618988], [-0.026189999654889107, -0.3160000145435333, -0.12370999902486801], [0.01907999999821186, -0.2671700119972229, 0.044509999454021454]]"
B359901504801063A0,hole,0.20000000298023224,66.1016845703125,67.00323486328125,hole,0.999894380569458,6;12;15,"[[-0.029899999499320984, -0.3185099959373474, -0.14271999895572662], [0.010889999568462372, -0.3244999945163727, -0.11042000353336334], [0.011730000376701355, -0.31369999051094055, -0.16350999474525452]]"
B359901504801063A0,retriangulate,0.5,51.55946731567383,56.123023986816406,retriangulate,0.9999794960021973,6;0;1,"[[-0.015300000086426735, -0.32569000124931335, -0.09724000096321106], [0.04259999841451645, -0.28648999333381653, 0.18824000656604767], [-0.014840000309050083, 0.335970014333725, -0.19644999504089355]]"
B359901504801063A0,jpeg50,0.5,73.45724487304688,73.5865707397461,jpeg50,0.9990624785423279,14;6;10,"[[0.025800000876188278, -0.31777000427246094, -0.11947999894618988], [-0.026189999654889107, -0.3160000145435333, -0.12370999902486801], [0.01998000033199787, -0.24383999407291412, 0.09904000163078308]]"
B359901504801063A0,blur1.5,0.5,66.11981201171875,69.95938110351562,blur1.5,0.9975958466529846,14;6;10,"[[0.025800000876188278, -0.31777000427246094, -0.11947999894618988], [-0.026189999654889107, -0.3160000145435333, -0.12370999902486801], [0.01998000033199787, -0.24383999407291412, 0.09904000163078308]]"
B359901504801063A0,brightness0.55,0.44999998807907104,32.81391906738281,38.016151428222656,brightness0.55,0.9998636245727539,14;6;10,"[[0.025800000876188278, -0.31777000427246094, -0.11947999894618988], [-0.026189999654889107, -0.3160000145435333, -0.12370999902486801], [0.01998000033199787, -0.24383999407291412, 0.09904000163078308]]"
B359901504801063A0,downsample32,0.6666666865348816,55.77741241455078,61.35997772216797,downsample32,0.9995627999305725,14;6;10,"[[0.025800000876188278, -0.31777000427246094, -0.11947999894618988], [-0.026189999654889107, -0.3160000145435333, -0.12370999902486801], [0.01998000033199787, -0.24383999407291412, 0.09904000163078308]]"
B359901504801063A0,occlusion20,0.20000000298023224,79.54251861572266,77.31187438964844,occlusion20,0.9996453523635864,14;6;10,"[[0.025800000876188278, -0.31777000427246094, -0.11947999894618988], [-0.026189999654889107, -0.3160000145435333, -0.12370999902486801], [0.01998000033199787, -0.24383999407291412, 0.09904000163078308]]"
B359901504801063A0,background_shift,0.5,73.81143188476562,75.0,background_shift,0.9995929598808289,14;6;10,"[[0.025800000876188278, -0.31777000427246094, -0.11947999894618988], [-0.026189999654889107, -0.3160000145435333, -0.12370999902486801], [0.01998000033199787, -0.24383999407291412, 0.09904000163078308]]"
B359901504801063A0,camera_jitter12,0.5,78.37671661376953,75.0,camera_jitter12,0.9871842265129089,14;6;10,"[[0.025800000876188278, -0.31777000427246094, -0.11947999894618988], [-0.026189999654889107, -0.3160000145435333, -0.12370999902486801], [0.01998000033199787, -0.24383999407291412, 0.09904000163078308]]"
B423322148601062A0,connected_crop,0.20000000298023224,47.85080337524414,73.2697982788086,connected_crop,0.9612218141555786,4;11;1,"[[0.1333799958229065, -0.04682999849319458, -0.005960000213235617], [0.1464100033044815, -0.0471000000834465, 0.016179999336600304], [0.14720000326633453, -0.043150000274181366, 0.021390000358223915]]"
B423322148601062A0,connected_crop,0.4000000059604645,48.77147674560547,47.084842681884766,hole,0.6322601437568665,6;4;1,"[[0.17180000245571136, -0.03246000036597252, 0.01800999976694584], [0.17180000245571136, -0.03246000036597252, 0.01800999976694584], [0.17180000245571136, -0.03246000036597252, 0.01800999976694584]]"
B423322148601062A0,hole,0.10000000149011612,51.04783630371094,77.95977783203125,connected_crop,0.9810847043991089,7;1;8,"[[0.14600999653339386, -0.05753999948501587, -0.010990000329911709], [0.21438999474048615, -0.061080001294612885, 0.023639999330043793], [0.21387000381946564, -0.0648299977183342, 0.016659999266266823]]"
B423322148601062A0,hole,0.20000000298023224,53.25694274902344,75.73847198486328,hole,0.9213849902153015,13;9;1,"[[0.1755100041627884, -0.06370999664068222, 0.032910000532865524], [0.1755100041627884, -0.06370999664068222, 0.032910000532865524], [0.18182000517845154, -0.060419999063014984, 0.012539999559521675]]"
B423322148601062A0,retriangulate,0.5,52.37870788574219,63.221954345703125,retriangulate,0.9964849948883057,9;1;12,"[[0.11501000076532364, -0.0561399981379509, -0.059709999710321426], [0.23212000727653503, -0.06420999765396118, 0.07011000066995621], [0.2065799981355667, -0.03912999853491783, 0.08736000210046768]]"
B423322148601062A0,jpeg50,0.5,73.07321166992188,71.16948699951172,jpeg50,0.6326990127563477,14;10;1,"[[0.2154099941253662, -0.05992000177502632, 0.03156999871134758], [0.15669000148773193, -0.05770999938249588, 0.04546000063419342], [0.2150299996137619, -0.06831999868154526, 0.02443999983370304]]"
B423322148601062A0,blur1.5,0.5,63.25604248046875,66.20408630371094,blur1.5,0.999835729598999,14;10;1,"[[0.2154099941253662, -0.05992000177502632, 0.03156999871134758], [0.15669000148773193, -0.05770999938249588, 0.04546000063419342], [0.2150299996137619, -0.06831999868154526, 0.02443999983370304]]"
B423322148601062A0,brightness0.55,0.44999998807907104,33.505958557128906,35.297000885009766,brightness0.55,0.9996412992477417,14;10;1,"[[0.2154099941253662, -0.05992000177502632, 0.03156999871134758], [0.15669000148773193, -0.05770999938249588, 0.04546000063419342], [0.2150299996137619, -0.06831999868154526, 0.02443999983370304]]"
B423322148601062A0,downsample32,0.6666666865348816,54.40070724487305,57.482601165771484,downsample32,0.9995102882385254,14;10;1,"[[0.2154099941253662, -0.05992000177502632, 0.03156999871134758], [0.15669000148773193, -0.05770999938249588, 0.04546000063419342], [0.2150299996137619, -0.06831999868154526, 0.02443999983370304]]"
B423322148601062A0,occlusion20,0.20000000298023224,77.06843566894531,71.05159759521484,occlusion20,0.9998733997344971,14;10;1,"[[0.2154099941253662, -0.05992000177502632, 0.03156999871134758], [0.15669000148773193, -0.05770999938249588, 0.04546000063419342], [0.2150299996137619, -0.06831999868154526, 0.02443999983370304]]"
B423322148601062A0,background_shift,0.5,72.26769256591797,75.0,background_shift,0.9998886585235596,14;10;1,"[[0.2154099941253662, -0.05992000177502632, 0.03156999871134758], [0.15669000148773193, -0.05770999938249588, 0.04546000063419342], [0.2150299996137619, -0.06831999868154526, 0.02443999983370304]]"
B423322148601062A0,camera_jitter12,0.5,75.12801361083984,75.0,camera_jitter12,0.9826048612594604,14;10;1,"[[0.2154099941253662, -0.05992000177502632, 0.03156999871134758], [0.15669000148773193, -0.05770999938249588, 0.04546000063419342], [0.2150299996137619, -0.06831999868154526, 0.02443999983370304]]"
B424212142801062A0,connected_crop,0.20000000298023224,53.035282135009766,51.612091064453125,connected_crop,0.8761934638023376,0;1;2,"[[0.03172999992966652, 0.07096999883651733, 0.06690999865531921], [0.03172999992966652, 0.07096999883651733, 0.06690999865531921], [0.03172999992966652, 0.07096999883651733, 0.06690999865531921]]"
B424212142801062A0,connected_crop,0.4000000059604645,54.46885299682617,46.19186019897461,connected_crop,0.5423862934112549,7;5;14,"[[-0.08129999786615372, 0.059870000928640366, 0.1054299995303154], [-0.08129999786615372, 0.059870000928640366, 0.1054299995303154], [-0.08129999786615372, 0.059870000928640366, 0.1054299995303154]]"
B424212142801062A0,hole,0.10000000149011612,57.281089782714844,75.48362731933594,connected_crop,0.8571776747703552,0;1;2,"[[0.0177800003439188, 0.05860000103712082, 0.007249999791383743], [0.0177800003439188, 0.05860000103712082, 0.007249999791383743], [0.0177800003439188, 0.05860000103712082, 0.007249999791383743]]"
B424212142801062A0,hole,0.20000000298023224,53.56392288208008,52.17738342285156,connected_crop,0.9864218235015869,3;2;5,"[[0.03799999877810478, 0.06696999818086624, 0.05747999995946884], [0.03799999877810478, 0.06696999818086624, 0.05747999995946884], [0.03799999877810478, 0.06696999818086624, 0.05747999995946884]]"
B424212142801062A0,retriangulate,0.5,52.338218688964844,58.801124572753906,retriangulate,0.9998961687088013,3;7;8,"[[0.13223999738693237, 0.04619000107049942, 0.13235999643802643], [0.07242000102996826, 0.062950000166893, 0.1342500001192093], [0.18998999893665314, 0.043949998915195465, 0.10130000114440918]]"
B424212142801062A0,jpeg50,0.5,71.0951156616211,70.09268188476562,jpeg50,0.9995885491371155,1;14;5,"[[0.053199999034404755, 0.05516999959945679, 0.029500000178813934], [0.04416000097990036, 0.060669999569654465, 0.015329999849200249], [0.04416000097990036, 0.060669999569654465, 0.015329999849200249]]"
B424212142801062A0,blur1.5,0.5,64.68665313720703,64.86798858642578,blur1.5,0.9999327659606934,1;14;5,"[[0.053199999034404755, 0.05516999959945679, 0.029500000178813934], [0.04416000097990036, 0.060669999569654465, 0.015329999849200249], [0.04416000097990036, 0.060669999569654465, 0.015329999849200249]]"
B424212142801062A0,brightness0.55,0.44999998807907104,32.233428955078125,34.913795471191406,brightness0.55,0.999942421913147,1;14;5,"[[0.053199999034404755, 0.05516999959945679, 0.029500000178813934], [0.04416000097990036, 0.060669999569654465, 0.015329999849200249], [0.04416000097990036, 0.060669999569654465, 0.015329999849200249]]"
B424212142801062A0,downsample32,0.6666666865348816,55.27864074707031,55.993927001953125,downsample32,0.9997895359992981,1;14;5,"[[0.053199999034404755, 0.05516999959945679, 0.029500000178813934], [0.04416000097990036, 0.060669999569654465, 0.015329999849200249], [0.04416000097990036, 0.060669999569654465, 0.015329999849200249]]"
B424212142801062A0,occlusion20,0.20000000298023224,80.7418441772461,73.37872314453125,occlusion20,0.9999442100524902,1;14;5,"[[0.053199999034404755, 0.05516999959945679, 0.029500000178813934], [0.04416000097990036, 0.060669999569654465, 0.015329999849200249], [0.04416000097990036, 0.060669999569654465, 0.015329999849200249]]"
B424212142801062A0,background_shift,0.5,73.84796142578125,75.0,background_shift,0.9999456405639648,1;14;5,"[[0.053199999034404755, 0.05516999959945679, 0.029500000178813934], [0.04416000097990036, 0.060669999569654465, 0.015329999849200249], [0.04416000097990036, 0.060669999569654465, 0.015329999849200249]]"
B424212142801062A0,camera_jitter12,0.5,79.98258209228516,75.0,camera_jitter12,0.9989045858383179,1;14;5,"[[0.053199999034404755, 0.05516999959945679, 0.029500000178813934], [0.04416000097990036, 0.060669999569654465, 0.015329999849200249], [0.04416000097990036, 0.060669999569654465, 0.015329999849200249]]"
B424942128301062A0,connected_crop,0.20000000298023224,46.57041549682617,65.639404296875,connected_crop,0.9979240894317627,0;3;5,"[[0.08124999701976776, 0.030309999361634254, 0.08716999739408493], [0.08124999701976776, 0.030309999361634254, 0.08716999739408493], [0.08124999701976776, 0.030309999361634254, 0.08716999739408493]]"
B424942128301062A0,connected_crop,0.4000000059604645,51.9817008972168,39.168548583984375,hole,0.5090407729148865,0;6;2,"[[-0.02266000024974346, 0.046799998730421066, 0.0524200014770031], [-0.02266000024974346, 0.046799998730421066, 0.0524200014770031], [-0.02266000024974346, 0.046799998730421066, 0.0524200014770031]]"
B424942128301062A0,hole,0.10000000149011612,50.9765739440918,77.29486083984375,connected_crop,0.8178669214248657,3;10;4,"[[0.04436999931931496, 0.0195700004696846, 0.0895100012421608], [0.04436999931931496, 0.0195700004696846, 0.0895100012421608], [0.04436999931931496, 0.0195700004696846, 0.0895100012421608]]"
B424942128301062A0,hole,0.20000000298023224,50.69380569458008,70.1524887084961,connected_crop,0.9986866116523743,1;13;5,"[[0.02652999944984913, 0.0243500005453825, 0.10400000214576721], [0.02652999944984913, 0.0243500005453825, 0.10400000214576721], [0.02652999944984913, 0.0243500005453825, 0.10400000214576721]]"
B424942128301062A0,retriangulate,0.5,51.733333587646484,59.434913635253906,retriangulate,0.9994850158691406,0;9;15,"[[0.1300099939107895, 0.04453999921679497, 0.03826000168919563], [0.11223000288009644, 0.0478999987244606, 0.03996000066399574], [0.09677000343799591, 0.05621999874711037, 0.0587799996137619]]"
B424942128301062A0,jpeg50,0.5,73.38711547851562,69.36744689941406,jpeg50,0.9974862337112427,0;1;3,"[[0.029789999127388, 0.025499999523162842, 0.1001100018620491], [0.029789999127388, 0.025499999523162842, 0.1001100018620491], [0.029789999127388, 0.025499999523162842, 0.1001100018620491]]"
B424942128301062A0,blur1.5,0.5,61.6459846496582,62.308780670166016,blur1.5,0.999574601650238,0;1;3,"[[0.029789999127388, 0.025499999523162842, 0.1001100018620491], [0.029789999127388, 0.025499999523162842, 0.1001100018620491], [0.029789999127388, 0.025499999523162842, 0.1001100018620491]]"
B424942128301062A0,brightness0.55,0.44999998807907104,34.18000030517578,36.13463592529297,brightness0.55,0.9995119571685791,0;1;3,"[[0.029789999127388, 0.025499999523162842, 0.1001100018620491], [0.029789999127388, 0.025499999523162842, 0.1001100018620491], [0.029789999127388, 0.025499999523162842, 0.1001100018620491]]"
B424942128301062A0,downsample32,0.6666666865348816,52.79846954345703,53.451847076416016,downsample32,0.9989334940910339,0;1;3,"[[0.029789999127388, 0.025499999523162842, 0.1001100018620491], [0.029789999127388, 0.025499999523162842, 0.1001100018620491], [0.029789999127388, 0.025499999523162842, 0.1001100018620491]]"
